Id,SalePrice
1683,179121.40135976602
1684,170297.77100974935
1685,167563.91150193496
1686,175213.64610448538
1687,160290.25454468591
1688,182278.39383407918
1689,187959.9894083164
1690,193265.0463722761
1691,176190.87062105836
1692,264368.8489851407
1693,168251.5900633003
1694,181902.72834139026
1695,163219.17583505725
1696,288315.1683077027
1697,167098.20171365875
1698,405958.54817013256
1699,330282.427270534
1700,252060.5666497949
1701,263240.88143227017
1702,247882.33418550077
1703,242553.44628129693
1704,305310.8084115708
1705,229527.67203172552
1706,419122.8471320113
1707,226970.6894020619
1708,215230.12618792744
1709,291869.4790662279
1710,225705.99530021296
1711,248688.42002605213
1712,236055.1326160307
1713,254681.40082156824
1714,221633.55784858184
1715,206244.5505664731
1716,176738.52635553875
1717,176491.4489495251
1718,134418.57898799216
1719,202560.51618412178
1720,248791.36547836495
1721,165913.42979894535
1722,124119.07223119064
1723,152441.1210359746
1724,218906.15269253805
1725,231085.1336958263
1726,195344.94139730878
1727,156979.42965889082
1728,166128.01258633682
1729,152970.2518248047
1730,163970.09622569225
1731,125414.57981671643
1732,133209.24294544876
1733,121248.70562044505
1734,117903.39286397654
1735,123551.93052247558
1736,119643.57901536582
1737,382601.52934712695
1738,213717.88091285928
1739,279155.7174895703
1740,199699.4721545767
1741,188079.63141483802
1742,175227.61549260843
1743,171862.4710435424
1744,324177.42582461954
1745,220523.27263031623
1746,228437.18550286884
1747,207499.656479641
1748,229898.81141345424
1749,153814.5113307767
1750,137626.52922092366
1751,242671.98814605398
1752,122624.59823223375
1753,136856.83576343095
1754,205043.55789735014
1755,167912.72198044354
1756,132748.84274069872
1757,118197.71357217203
1758,145210.8108020544
1759,177960.80121353947
1760,167499.24187320704
1761,146654.98446213733
1762,154313.93483040205
1763,177990.1299217162
1764,120557.20171286998
1765,162797.62080419462
1766,182914.70655119524
1767,218272.17840393493
1768,147154.59810633986
1769,170133.86453840378
1770,139858.9065983579
1771,138509.92978583105
1772,144166.87018449907
1773,139390.00342620394
1774,132089.14412460403
1775,132887.62021188877
1776,115352.70265964733
1777,114462.9749647529
1778,141424.7838983023
1779,118465.78864914611
1780,179197.38691271763
1781,134869.09537013373
1782,92897.56508319058
1783,135024.0052175617
1784,103904.09887159843
1785,119118.71582600444
1786,137343.92469373147
1787,167625.91798699187
1788,53057.05766383435
1789,104765.36526305544
1790,85014.26598094398
1791,178878.721444521
1792,156266.87534268326
1793,134815.35832175324
1794,144537.91152230222
1795,131856.12212569133
1796,120573.50537172661
1797,128445.12236638597
1798,127028.34264612812
1799,108394.00106017277
1800,117475.26219125299
1801,135739.02757148538
1802,163578.97073923328
1803,145706.5453298111
1804,142975.9884962486
1805,136130.259230894
1806,116835.22087290094
1807,124416.62350313445
1808,131606.3136386464
1809,125374.13439403236
1810,150228.69170758495
1811,106232.82305331429
1812,101487.35163591937
1813,120944.4746867843
1814,95023.48695641357
1815,56343.29070269459
1816,102351.31943013472
1817,118082.10076117919
1818,130762.96505915935
1819,121100.82463694974
1820,71156.7414015229
1821,116067.71656575582
1822,156452.7100553533
1823,53787.17605323838
1824,141831.36926827938
1825,129017.80619743183
1826,103283.9262147897
1827,104739.14360715082
1828,139442.91903708025
1829,118354.30374343126
1830,143905.32542021602
1831,161169.85139923784
1832,95568.28633161813
1833,142689.2892868929
1834,125166.53658863848
1835,152649.8514086501
1836,127809.25319027706
1837,91521.0619273424
1838,126097.01955031144
1839,88456.46155274402
1840,166203.14342384352
1841,142093.28947018125
1842,76095.7663603533
1843,143009.12315853316
1844,137325.4307340143
1845,145086.53759998217
1846,157319.95646909872
1847,151772.16233649978
1848,54469.45278184966
1849,115043.22333445
1850,126847.56271506727
1851,150527.58464129135
1852,126797.19509289268
1853,136230.3560498534
1854,175022.75823188812
1855,139195.78042869025
1856,220624.66329023737
1857,166282.36638074642
1858,136729.97698240145
1859,120928.50933649992
1860,153967.094508131
1861,120928.50933649992
1862,294102.6867685557
1863,292308.67747537774
1864,295036.20768592984
1865,356223.29773435637
1866,348450.7983985496
1867,243644.3248065521
1868,298909.9218323117
1869,203630.69254006096
1870,255275.75000541078
1871,250888.40851205113
1872,163859.87552127274
1873,232770.7574921838
1874,147952.00189527287
1875,209282.3011725231
1876,196831.3295938186
1877,208092.8259993723
1878,201243.8070113859
1879,137199.579444637
1880,135647.56908870745
1881,242536.83159567506
1882,259273.44641023758
1883,193663.9670874239
1884,211786.1521776257
1885,264890.7525428465
1886,295526.81403018173
1887,211732.01500245795
1888,289084.8225312723
1889,153343.04140556254
1890,134069.99253363113
1891,145680.24245752144
1892,107038.19138984477
1893,129904.37985730176
1894,126731.92917502846
1895,148900.02369070082
1896,120406.89647807973
1897,106060.5179866746
1898,104177.17695672478
1899,149363.7863187296
1900,157859.3176907778
1901,168490.42547483306
1902,137635.99549129175
1903,219204.17527449146
1904,162180.95489048725
1905,180905.28480985272
1906,173764.28916416215
1907,200257.80859257962
1908,123032.22976806526
1909,139081.30833668172
1910,133325.83634635917
1911,206849.17867850684
1912,296332.8688527192
1913,143504.87697885782
1914,76524.19054600972
1915,353284.91605730914
1916,70278.1247395753
1917,271235.8014194566
1918,138212.84076092936
1919,161460.16479436817
1920,155920.05516291552
1921,368700.78742296377
1922,334317.1093623074
1923,197228.27700032224
1924,214438.05932019366
1925,221575.34843354006
1926,361304.32624852663
1927,139461.27103642083
1928,156848.22188550385
1929,124520.82171230858
1930,126490.715626396
1931,140773.82445539685
1932,135007.0475154838
1933,184898.8510379539
1934,176575.74565624777
1935,177074.27056895022
1936,185361.47983458996
1937,175836.51378768345
1938,176855.02722478245
1939,236018.7431807254
1940,193124.99221758725
1941,169799.34753235945
1942,188533.19850811028
1943,209572.00812471885
1944,312451.7502713441
1945,364882.1691333557
1946,156977.82393517534
1947,326339.78797135036
1948,136957.85003570296
1949,222937.36117528012
1950,188145.1936461905
1951,267820.6704029707
1952,220078.76847035304
1953,170077.6548421544
1954,200146.11203144962
1955,127430.3585248953
1956,277480.7741052069
1957,153779.97176177835
1958,304282.4909989583
1959,128539.98339118467
1960,111669.23435517783
1961,123181.9221375436
1962,95574.85320698231
1963,103945.8742484319
1964,104611.97590416428
1965,143018.86801469413
1966,157659.03831972042
1967,293422.7396893597
1968,388368.46960643615
1969,378395.8090524113
1970,437747.8193790328
1971,400208.7328354437
1972,382111.76945606305
1973,272263.1483927605
1974,303114.50386690616
1975,440092.73172758194
1976,281393.52728877444
1977,380799.1788471804
1978,394222.62607247074
1979,320908.5888495122
1980,198721.49520161346
1981,351421.61373788415
1982,235601.0491255981
1983,214135.57276465287
1984,158376.61090263302
1985,200164.44782214353
1986,195302.68420019478
1987,185516.04829526722
1988,170077.85587108321
1989,186876.9615909325
1990,217114.76555677634
1991,263582.2944231886
1992,215793.57421046073
1993,164912.4424009846
1994,235031.01686028758
1995,180993.32712582216
1996,243053.61749385076
1997,321035.0716769877
1998,334464.6864614014
1999,258412.61875032348
2000,304825.39975224354
2001,254577.2338656309
2002,223731.09293478588
2003,250162.02678607346
2004,252397.155076339
2005,232489.5898646834
2006,238624.34048776142
2007,247215.8678958265
2008,211697.61738020324
2009,185464.26506045435
2010,188482.20930531045
2011,132725.81920014744
2012,176701.3064592006
2013,182048.26583085934
2014,188497.70959844414
2015,203767.5003820734
2016,194145.62302742194
2017,196761.95086445552
2018,121154.1494896909
2019,131495.65951407715
2020,111081.69097921302
2021,111762.94766623441
2022,190819.2964231676
2023,144707.43134772728
2024,243587.38838607562
2025,361578.36697106925
2026,176840.61753899165
2027,147819.71921311543
2028,158072.896283155
2029,174096.59234235925
2030,294679.5425660089
2031,284373.21966075187
2032,309212.3640780005
2033,278182.54927505873
2034,163043.4150742709
2035,213661.74703460274
2036,188144.44271632965
2037,201333.41477428438
2038,336453.5159378259
2039,225046.93601696703
2040,336837.963569667
2041,269527.74916284485
2042,199903.88808143264
2043,168255.85977290964
2044,160109.73428375565
2045,204901.64034970105
2046,136159.35691513462
2047,148827.5217035338
2048,137767.10590500644
2049,136084.83051838193
2050,182642.81928805186
2051,109559.25661880741
2052,142548.42723945586
2053,142963.53806451245
2054,87634.33235565206
2055,161628.30151055488
2056,135829.49131888614
2057,124938.30798131388
2058,235428.97548796466
2059,125881.76896703843
2060,171066.70329445993
2061,179934.94411277608
2062,136027.03804069915
2063,113134.99169113036
2064,139658.91964797815
2065,119126.21189886607
2066,181543.9749883001
2067,125550.72245102422
2068,134845.60225440792
2069,90016.6841022559
2070,105211.3329617822
2071,96275.19726470996
2072,137438.2530572893
2073,143531.0150355735
2074,174655.28481620623
2075,134132.85586923623
2076,123057.49544185173
2077,149400.22400745304
2078,132293.87542918616
2079,125767.53889158422
2080,116837.45606942772
2081,120700.06648859942
2082,139762.80078434045
2083,141407.87847437814
2084,117183.45832325151
2085,126311.49414235899
2086,122465.44538167291
2087,122008.4175200633
2088,103987.22400110171
2089,80625.29380141188
2090,133793.61844305965
2091,128552.531162339
2092,138651.28902304667
2093,122845.91896393473
2094,135699.8414004096
2095,149362.99084456172
2096,81131.90460636005
2097,92769.7168772784
2098,156264.13351376378
2099,60963.76783898163
2100,115860.59517242666
2101,131069.61577119512
2102,129096.74608549425
2103,104318.7777773651
2104,129658.71407838425
2105,133611.37926422677
2106,69124.10751753055
2107,232075.00888397486
2108,120247.55578473587
2109,113771.09301970914
2110,137060.16912266877
2111,155244.7597696385
2112,135342.4278042777
2113,118812.77100723151
2114,100242.76025335443
2115,156153.71334154214
2116,122584.23302145772
2117,154488.5047570293
2118,121759.69064342692
2119,102179.90412826811
2120,107242.85438247367
2121,93457.35566034092
2122,104799.47897957363
2123,95810.14041476346
2124,176004.14899699553
2125,125455.48078823926
2126,164646.42291243258
2127,140041.21007732055
2128,131149.19182085467
2129,99704.60562493988
2130,140890.5754632843
2131,157988.00657337005
2132,110205.22564755342
2133,121682.94460924786
2134,120601.16292358212
2135,104454.69012203564
2136,76589.3195616167
2137,124488.32153555003
2138,138748.82301677275
2139,154538.61749908398
2140,137390.16252954476
2141,143703.83996006593
2142,130030.08448709294
2143,145406.2035993412
2144,109037.2731745417
2145,141714.70931383438
2146,154563.3505453346
2147,161497.54203867805
2148,130042.8066440195
2149,137421.57424404542
2150,224000.21693366347
2151,131571.52720411963
2152,203141.03291826978
2153,168985.78423032144
2154,109519.83165015539
2155,125453.33311909661
2156,248606.37515284665
2157,238581.6830615526
2158,249344.92447044814
2159,220278.90577060205
2160,165848.84108268988
2161,247509.0457524219
2162,447435.652458198
2163,359813.3324842959
2164,263979.5560684943
2165,176121.4477093642
2166,149881.45529380464
2167,223750.36662289983
2168,212271.2149749451
2169,196694.9424182111
2170,219065.30480186435
2171,135764.7949829196
2172,143450.7261705219
2173,168380.66327007257
2174,232135.00001222835
2175,336383.40381714347
2176,315570.6969427703
2177,244642.76791983738
2178,213215.04805926073
2179,144567.99846004005
2180,208608.7369417543
2181,192792.45399029375
2182,217011.9209717549
2183,191452.68145492068
2184,133513.13224666956
2185,91393.01239104738
2186,145715.56182737532
2187,152359.9393943456
2188,152516.50311309213
2189,209489.55599632952
2190,79198.06572769849
2191,81984.9258488632
2192,100123.37457568187
2193,100661.08127509733
2194,99172.04249637584
2195,117034.65146915818
2196,101827.68547241685
2197,117073.74844526651
2198,164660.08080828557
2199,199013.3723290188
2200,149584.66291084315
2201,138895.8182170327
2202,213357.3314195835
2203,153312.96896251114
2204,182349.80768867183
2205,111800.03261769675
2206,147902.33885132568
2207,240357.7076855555
2208,239885.40051544845
2209,211661.5365647282
2210,130515.57446186295
2211,115660.00106944304
2212,110524.91483352782
2213,106258.18353587353
2214,132834.58831271404
2215,102100.414960261
2216,134625.0648488854
2217,70573.97504611856
2218,78077.61532489097
2219,75752.47625267779
2220,81794.96681865548
2221,356805.23475161626
2222,245469.71534243505
2223,285806.0959296196
2224,207488.74458267872
2225,130472.57690067205
2226,183232.2533161973
2227,195600.10564247772
2228,267370.93358813383
2229,252017.253027323
2230,147524.33971762206
2231,208668.95876258845
2232,170345.2033733357
2233,172279.99955039474
2234,252361.63414089364
2235,210096.30861952974
2236,277666.38274945895
2237,347887.65157279116
2238,207243.12793949174
2239,110986.04105215176
2240,154210.79039062318
2241,145302.13295599847
2242,134139.01390343564
2243,121537.73603666946
2244,106846.16022158902
2245,98728.08495107289
2246,147284.0002360401
2247,109883.98663977663
2248,128611.20214468279
2249,126786.64811298337
2250,138075.4101565463
2251,127416.2147640686
2252,171234.05157135127
2253,144173.42852787068
2254,172748.9890094608
2255,188372.75191856
2256,183358.94580920602
2257,198256.0957739699
2258,168487.97573159466
2259,171464.2602770492
2260,151185.5000478234
2261,183587.555350064
2262,221094.71653817498
2263,322155.73931938893
2264,424528.773795104
2265,164973.4527986706
2266,305519.0013303831
2267,328982.7930711788
2268,347998.98072683526
2269,147370.33017277112
2270,180920.93590144115
2271,241846.28683700343
2272,196327.63866542128
2273,162437.6483625304
2274,169266.5104510375
2275,156904.9035601861
2276,186312.91843271442
2277,185038.03855534043
2278,154560.18769824455
2279,121747.71306633536
2280,114175.7052409064
2281,165275.9596384785
2282,178242.0020336377
2283,98331.39706294179
2284,112080.46795435142
2285,155527.697683125
2286,127060.23107378084
2287,351513.6571096244
2288,261647.3752118231
2289,376371.3051474339
2290,418351.2844528839
2291,301722.4868350507
2292,411652.1831977045
2293,441092.7987207557
2294,444925.7506080247
2295,421599.4389433956
2296,289872.6250461419
2297,293239.13654956775
2298,317961.1047922005
2299,412485.3924935895
2300,338386.3370892629
2301,249690.16146482475
2302,229055.70715442186
2303,240414.68085117821
2304,248395.16470345543
2305,178948.730047946
2306,170800.0571762123
2307,190767.4929016255
2308,215735.6209443508
2309,292961.27078992676
2310,218343.05430286351
2311,183376.4262355216
2312,175706.56416880077
2313,173144.46955189627
2314,168347.99566209764
2315,172407.8767241
2316,185855.94975047995
2317,179291.31365473283
2318,174662.87871885416
2319,172893.0171844648
2320,200253.24044423923
2321,257071.47057025376
2322,170415.78938391982
2323,189273.23741261213
2324,170075.17752450824
2325,210100.36255993877
2326,161377.11539670534
2327,212839.98939768644
2328,228867.83619517687
2329,187581.2999328967
2330,171802.36109603953
2331,371768.79028957005
2332,427819.11117391306
2333,312774.0353863114
2334,254430.41077015208
2335,249187.58312990353
2336,335736.5896402353
2337,219300.54189730508
2338,303978.99152944895
2339,193861.450745181
2340,376617.6579143162
2341,207717.36161714947
2342,241748.64540130078
2343,219780.34957713026
2344,215135.16148263213
2345,237441.9692578781
2346,231610.39203718925
2347,201650.34541621016
2348,235709.9023987606
2349,176440.82968398646
2350,266390.66089874407
2351,242041.47311491522
2352,241042.09744531589
2353,237127.5471103127
2354,118186.50130677159
2355,149722.51514403964
2356,148696.12429598128
2357,192333.53985071112
2358,194707.6155405303
2359,125049.95455730146
2360,123513.94157432267
2361,146770.0064543894
2362,290882.8008114455
2363,135034.2140101575
2364,148901.2931381535
2365,221529.64726904847
2366,189933.4567357005
2367,218337.4079612044
2368,211265.27106641387
2369,221789.80300036832
2370,175162.42141264677
2371,173544.6716024376
2372,182981.7783738488
2373,276082.04861932097
2374,324140.0593185474
2375,258348.48420165406
2376,281885.943201279
2377,352273.34357801086
2378,139213.60463258903
2379,187730.63908458257
2380,140648.10627161563
2381,152080.89573162852
2382,191435.11801881058
2383,209710.71752994735
2384,254914.4590611925
2385,159227.32247494307
2386,137326.33928914872
2387,135523.69691336458
2388,94697.05063814549
2389,127279.52320162432
2390,137138.6581382941
2391,143127.3452665085
2392,118936.56681813388
2393,170346.0442374409
2394,146328.4412014308
2395,205579.91083410374
2396,139884.53233305016
2397,221206.4609834882
2398,132219.25440553614
2399,59550.48078523545
2400,53119.83485394166
2401,113373.17244378974
2402,137175.92548407617
2403,128496.85919628241
2404,142156.49341571954
2405,161490.95688416943
2406,137538.03006507776
2407,131076.76452860434
2408,140964.61352453398
2409,130749.5241315893
2410,174890.59538929135
2411,123463.3171801066
2412,168846.7622538722
2413,134728.86623706567
2414,132344.45304421053
2415,130661.48408634638
2416,121547.64006023805
2417,130494.85237553813
2418,127841.99147693129
2419,131606.29286784292
2420,127324.5363816718
2421,149803.55617662545
2422,123197.28235605793
2423,139423.16285332825
2424,159155.61787038922
2425,208595.39817091168
2426,137022.4763015201
2427,140213.59178109188
2428,170450.60133658943
2429,121008.4341001363
2430,130158.83332124555
2431,112600.13439603454
2432,141100.96914104704
2433,148807.45360950698
2434,139982.40971981015
2435,148612.588659881
2436,107123.59701037912
2437,112072.33905023884
2438,123056.06286817318
2439,113285.87670186603
2440,122242.86593642454
2441,105156.76430779595
2442,104240.76968134892
2443,113507.83247587639
2444,129632.97938037296
2445,75466.91773370643
2446,115603.54147352662
2447,190326.15426202398
2448,142586.22726963428
2449,98669.69102143888
2450,151598.8778231602
2451,129368.9648603718
2452,207830.47535189762
2453,98039.64001406146
2454,127133.2600848121
2455,112250.75318853559
2456,142656.47798641832
2457,120626.7602057563
2458,115738.62063583802
2459,110091.74658375302
2460,141640.9820785272
2461,122581.8815076766
2462,140409.95649885145
2463,119883.61437435394
2464,165129.4266413629
2465,129879.24336876362
2466,111139.91421821684
2467,151187.84088390667
2468,70659.25285646039
2469,73466.21958665203
2470,164262.22261999978
2471,213153.7450691859
2472,165357.6704782032
2473,115311.73763273728
2474,88559.95612220104
2475,232860.94978090975
2476,112114.92077346578
2477,128255.3731958574
2478,159098.08338401222
2479,116604.10808294488
2480,161103.94565153713
2481,124320.61472161202
2482,134205.32162593832
2483,116950.05994033017
2484,128499.64290791536
2485,126522.34780535758
2486,153972.02587491507
2487,196059.42081383348
2488,160581.442310485
2489,151480.56865845292
2490,152807.39519008866
2491,88064.36416213714
2492,173805.80553071588
2493,136519.64397012422
2494,172125.3882404828
2495,93574.11233896353
2496,240218.88294658568
2497,150619.681947543
2498,114001.30436870077
2499,93594.56057136694
2500,135385.87946348987
2501,134820.15042312743
2502,152711.34610249277
2503,94386.19615363961
2504,184055.49822332873
2505,235752.78794678216
2506,249625.4936250149
2507,360435.1325037314
2508,251748.14843101197
2509,208762.2878813383
2510,230657.64041408547
2511,182793.26971514613
2512,211695.96848299523
2513,213011.73766539153
2514,248683.3971691629
2515,155214.63623986798
2516,158607.65979705445
2517,140406.80379780114
2518,150285.1589424686
2519,227531.14995199075
2520,210721.8984639599
2521,187484.9738693107
2522,219029.09217240004
2523,123756.23667068573
2524,141300.23294083666
2525,147030.74451035258
2526,135038.21291638337
2527,117443.602490287
2528,130278.50369545651
2529,126573.9217620191
2530,120682.05447022495
2531,257650.87185903976
2532,229462.57461938326
2533,194969.79200271395
2534,237959.76459858823
2535,316533.1104803129
2536,245681.41185228655
2537,241006.02350117135
2538,175000.25440263096
2539,186877.56375462445
2540,170371.1530881748
2541,179293.70858494577
2542,161568.08717125774
2543,130629.63590099358
2544,128337.99065658408
2545,138075.82637773137
2546,140174.36854717683
2547,141276.40293243135
2548,142663.20266377932
2549,162087.71203437017
2550,312237.34705149534
2551,144291.76013132252
2552,124790.3411306802
2553,78700.30315996615
2554,134084.29262749644
2555,124330.53757696242
2556,98118.02786675938
2557,107511.45796217643
2558,159643.1522627821
2559,136853.11923789358
2560,140341.61397924146
2561,152765.8199588096
2562,145789.57183785958
2563,164620.22790802052
2564,188745.8562804098
2565,133045.2412224571
2566,179041.78127895182
2567,125328.9768663088
2568,190317.5070133025
2569,193306.90174684665
2570,130510.34766063785
2571,184491.36346382086
2572,177979.19046920672
2573,212727.14190203126
2574,279966.05746960675
2575,124642.92760177999
2576,131346.27852427468
2577,174303.743519851
2578,87194.58365548127
2579,72603.87730931463
2580,143363.57968428504
2581,135858.2754271816
2582,114330.1176860817
2583,283403.53537235525
2584,162315.19182214804
2585,173559.85455510943
2586,207823.77690876072
2587,197942.11850345347
2588,163701.18788174907
2589,148180.20593557038
2590,215984.59623317438
2591,217893.08628050052
2592,210339.64207527935
2593,246720.19679770817
2594,180606.5411555298
2595,202333.309459314
2596,305163.49939553055
2597,177523.64107564895
2598,276224.1868095467
2599,289992.5388145389
2600,147005.10847477012
2601,140537.64910418354
2602,82167.33610499
2603,96805.25130094352
2604,89848.04657986255
2605,80608.97501713294
2606,147900.89443011966
2607,179574.8563814297
2608,212589.42021083197
2609,167510.68718946574
2610,119322.50569018541
2611,152135.31307024395
2612,151350.6065904479
2613,130583.8431471418
2614,127676.28798699871
2615,148876.30955891105
2616,143520.0180467495
2617,182259.45678933317
2618,189175.9276996503
2619,215302.109178199
2620,187851.9898112435
2621,173108.83203664006
2622,184149.32390172975
2623,252002.8335563673
2624,270315.49262126436
2625,288673.1387927566
2626,166426.75551662804
2627,168272.26955083705
2628,443150.09663098387
2629,594092.490955703
2630,355519.19734836515
2631,444266.6327827426
2632,437939.46069779916
2633,323930.50405367685
2634,384607.0098578966
2635,151052.69763725417
2636,183296.09697999147
2637,175440.5959215566
2638,281670.9160718061
2639,188960.52389725947
2640,153991.17631669622
2641,109264.7685835176
2642,183927.68746548565
2643,107388.32949463204
2644,130236.79518943261
2645,98575.18527895106
2646,93713.45375444481
2647,100508.30659614078
2648,140512.5411916166
2649,141650.931956511
2650,147809.50084486703
2651,143255.5897368977
2652,420817.1210485951
2653,237424.90930664123
2654,244533.27724591855
2655,373347.1426834797
2656,340129.2939806782
2657,352507.87484673265
2658,277089.0943410934
2659,296509.2084717163
2660,328404.3412530001
2661,366723.7041282694
2662,364337.4482984261
2663,277537.5613459041
2664,276361.3671044417
2665,325022.1034112967
2666,284161.10310639505
2667,168598.35306233866
2668,179580.4049166861
2669,174353.18296271548
2670,290193.2809710274
2671,180354.47480549637
2672,192740.01980936388
2673,195219.14372477352
2674,184909.2240554337
2675,178642.5967529065
2676,183794.71212700367
2677,186227.4173546471
2678,260620.18822636173
2679,288246.6498528935
2680,271895.2528339508
2681,424928.36541592167
2682,357441.29512872844
2683,584823.8172262065
2684,314714.7258366721
2685,382242.39340484486
2686,251243.84652107937
2687,318913.1978823544
2688,214631.7942779597
2689,220141.86588431374
2690,447266.9969742865
2691,184950.7687383367
2692,128987.77508495348
2693,199073.52847872025
2694,117595.71537133661
2695,187026.86527870185
2696,182147.8026900795
2697,183835.45497168673
2698,184972.692644817
2699,170806.43848973955
2700,156873.8520761977
2701,129316.96593841651
2702,119582.90314428945
2703,127902.44644410239
2704,141496.52845952194
2705,124813.70667323338
2706,114252.24382214186
2707,124246.70608837066
2708,136521.39985714704
2709,118327.78716346837
2710,125635.63699714522
2711,275496.0716738806
2712,419557.7240224615
2713,170537.40660943007
2714,150943.17604762802
2715,171925.39265945912
2716,146444.69181974235
2717,179615.73636924746
2718,221718.6337760631
2719,158587.54446076282
2720,164663.0891279664
2721,138501.42890079404
2722,148274.4095316461
2723,145888.12928828702
2724,127915.05277940197
2725,134996.49745036504
2726,147914.04783400154
2727,174425.484932637
2728,162205.2116979236
2729,145006.76618611277
2730,143733.8036226662
2731,122540.75051577779
2732,129455.30254665112
2733,164847.84700333967
2734,140772.9232637321
